tweet_id,user_id,text,labels,country,country_code,created_at,source,place_name,geo_latitude,geo_longitude
365189329338904576,731954760,@Courteneyjo4 because there's apparently a lot of uglies from up that way,"[""Impulsive""]",,,2013-08-07 21:14:55,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
364990066340274177,731954760,Can I join the uglt crew orrr,"[""Impulsive""]",,,2013-08-07 08:03:07,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363185479618789376,731954760,"I'm surprised at everyone who's stuck around for so long, because I'm mean af","[""Impulsive""]",,,2013-08-02 08:32:20,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363184921788940290,731954760,#IfWeDate i give it 2 days,"[""Impulsive""]",,,2013-08-02 08:30:07,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368258758759026688,731954760,Lol @ my Dm's,"[""Impulsive""]",,,2013-08-16 08:31:44,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366658090696839169,731954760,"No friends, TX;  Population: Me","[""Impulsive""]",,,2013-08-11 22:31:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365736518242942976,731954760,I feel u,"[""Impulsive""]",,,2013-08-09 09:29:15,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
365953925788078081,731954760,Throw dat ahhh my way,"[""Impulsive""]",,,2013-08-09 23:53:09,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370764570169585664,731954760,"""@corinna_nunez: “@BasicallyCL: Stomach so fat need a lap band” ok my life"" wut? No. Get outta here wit dat bs","[""Impulsive""]",,,2013-08-23 06:28:56,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370764171740061696,731954760,Maybeee,"[""Impulsive""]",,,2013-08-23 06:27:21,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
370759767716663296,731954760,@BrianneMcKenna fuck I look like*,"[""Impulsive""]",,,2013-08-23 06:09:51,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366777204752912384,731954760,Can someone explain to me what school is like? (; since ya know I don't go..,"[""Impulsive""]",,,2013-08-12 06:24:34,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
366851339084500992,731954760,Dirty assss truck otc,"[""Impulsive""]",,,2013-08-12 11:19:09,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
368087748592168960,731954760,@JaredBurleson96 @kaylan_bounds I wanna go,"[""Impulsive""]",,,2013-08-15 21:12:12,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
362984782172405760,731954760,@PaytonRenea can y'all just text?,"[""Impulsive""]",,,2013-08-01 19:14:50,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,0,0
363396906090631169,750788887,{narrysnuggett} love the @ name and icon,"[""Psychopath""]",,,2013-08-02 22:32:28,web,,0,0
369926221074677760,750788887,@ChexMix Hey chex mix can you pleaseee follow me?? Cheddar is my fav btw :),"[""Psychopath""]",,,2013-08-20 22:57:38,web,,0,0
367636521165545472,750788887,"ZAYN if you see this please follow me 
#ThisIsUsFollowSpree <33","[""Psychopath""]",,,2013-08-14 15:19:11,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367644557476769792,750788887,"@zaynmalik  PLEASE FOLLOW ME ZAYN #ThisIsUsFollowSpree  #ThisIsUsFollowSpree  #ThisIsUsFollowSpree  #ThisIsUsFollowSpree 
s","[""Psychopath""]",,,2013-08-14 15:51:07,web,,0,0
373584920876048384,750788887,"@promisingnarry [forgets I retweeted that] 

[acts like you randomly said that bc im awesome but im not]","[""Psychopath""]",,,2013-08-31 01:16:00,web,,0,0
370319210582274050,750788887,"200 tweets telling her to kill herself

how did she think Liam felt ?! jeezus pray for me","[""Psychopath""]",,,2013-08-22 00:59:14,web,,0,0
373586661499617280,750788887,"@spreeupdates Wait mentions, spam or indirects? do you know","[""Psychopath""]",,,2013-08-31 01:22:55,web,,0,0
373590927098392577,750788887,"""im a bigger harry girl, how many of pubic hairs does he have on he penis?""

[chokes]

""what""

[whispers] 

he has a vagina #TrueStory","[""Psychopath""]",,,2013-08-31 01:39:52,web,,0,0
367774706700541952,750788887,@NiallOfficial congrats baby :) !,"[""Psychopath""]",,,2013-08-15 00:28:17,web,,0,0
367773305836560384,750788887,Are we suspending The Who or ?/,"[""Psychopath""]",,,2013-08-15 00:22:43,web,,0,0
370016977420427264,750788887,So like Applebees followed me and yeah i call that 1/5 in my book idk,"[""Psychopath""]",,,2013-08-21 04:58:16,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367810840633675776,750788887,"Please follow me Calum    

Make my dreams come true Calum    

I love youuuuuu Calum  @Calum5SOS  x8","[""Psychopath""]",,,2013-08-15 02:51:52,web,,0,0
373053519311302656,750788887,@sarah_looonng You don't have to pray Im doing fine tbh,"[""Psychopath""]",,,2013-08-29 14:04:24,web,,0,0
365692201205899265,750788887,LISTEN HERE I JUST WANNA KNOW HOW OFTEN YOU WANK AND A FOLLOW . IS THAT SO HARD :( ? @Michael5SOS x16,"[""Psychopath""]",,,2013-08-09 06:33:09,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
364939889868931072,750788887,"""everyone in the dressing room say hollaaaa""

harry is me, i am harry, we are one nigga","[""Psychopath""]",,,2013-08-07 04:43:44,web,,0,0
364925398573793280,750788887,@pikachuarichu YES IM SCREAMING,"[""Psychopath""]",,,2013-08-07 03:46:09,web,,0,0
367190859596308480,750788887,@Real_Liam_Payne you should follow me before i become famous :) ggvff,"[""Psychopath""]",,,2013-08-13 09:48:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368927767015866368,750788887,@stylinwhut OMFG DONT BE BC IM NOT EVEM ALLTHAT,"[""Psychopath""]",,,2013-08-18 04:50:08,web,,0,0
367190226268987392,750788887,@Real_Liam_Payne you should follow me before i become famous :)bgcnfxh,"[""Psychopath""]",,,2013-08-13 09:45:46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367347097437081600,750788887,"{bangedbynashton} you have your fav/5 ugh you are so lucky and pretty babe

#voteonedirection","[""Psychopath""]",,,2013-08-13 20:09:07,web,,0,0
369340251640049664,750788887,@niall_weyhey_me OH MY WHAT ITS FETUS HARRY AND JAKE PUT TOGETHER,"[""Psychopath""]",,,2013-08-19 08:09:12,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367521165251579904,750788887,im that type of person that reads Larry smut during lunch and just moans dangerously loud for da whole school to hear :),"[""Psychopath""]",,,2013-08-14 07:40:48,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367532351426797568,750788887,@Luke5SOS I WILL FIND YOU. AND STEAL YOUR PHONE. AND FOLLOW MYSELF,"[""Psychopath""]",,,2013-08-14 08:25:15,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372108211270066176,750788887,"""@Harry_StyIes: taylor never said ""shut the fuck up"" she said ""sorry about my arm"" to selena. bye xx"" ok","[""Psychopath""]",,,2013-08-26 23:28:05,web,,0,0
371753574469873664,750788887,@BirdcageNarry hashtag just do it because i have been waiting oh,"[""Psychopath""]",,,2013-08-25 23:58:53,web,,0,0
371705256112975873,750788887,"TWIT LONGER
SASSY
COMPLIMENTS JUSTIN
FANDOMS UNITING

LIAM FUCKING PAYNE YOU ARE JESUS RN","[""Psychopath""]",,,2013-08-25 20:46:53,web,,0,0
367372082910199808,750788887,@NarrySexOhYeah this is random but im laughing so hard at your bio,"[""Psychopath""]",,,2013-08-13 21:48:24,web,,0,0
371754862125395969,750788887,what should I change my icon too,"[""Psychopath""]",,,2013-08-26 00:04:00,web,,0,0
371766203515019265,750788887,HEY YOU just go follow BirdcageNarry and I will give u a cookie,"[""Psychopath""]",,,2013-08-26 00:49:04,web,,0,0
372117526806675456,750788887,IM GONNA FLIP YOU DA BIRD WTF I,"[""Psychopath""]",,,2013-08-27 00:05:06,web,,0,0
372203157754875904,750788887,"Ok im finna rant, who is actuallly gonna listen

[funnier than you think]","[""Psychopath""]",,,2013-08-27 05:45:22,web,,0,0
364194973123493888,750788887,{zaysbumcheek} love the header,"[""Psychopath""]",,,2013-08-05 03:23:42,web,,0,0
365231733773307904,750788887,Hello can you please follow me I love you so much & it would mean the world if you followed bc you only follow pretty girls @Harry_Styles 12,"[""Psychopath""]",,,2013-08-08 00:03:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371713678283784192,750788887,WHAT HE IS FOLLOWING MORE PEOPLE BUT LIKE AFTER 5 MINUTES WHAT LIAM WHAT,"[""Psychopath""]",,,2013-08-25 21:20:21,web,,0,0
371712516436398080,750788887,@spreeupdates Do you think I should save my spam until he is doing a full on follow spree ??,"[""Psychopath""]",,,2013-08-25 21:15:44,web,,0,0
364232671523651585,750788887,@zayanalcrack YOU SPEAK DA TRUTH DOE OMFG,"[""Psychopath""]",,,2013-08-05 05:53:30,web,,0,0
371771245093597184,750788887,@funniallcake I LAUGHED IDEK,"[""Psychopath""]",,,2013-08-26 01:09:06,web,,0,0
364162798609117184,750788887,@zaynmaliquor @xyzarry @SeducedByMalik @tribaldancing @wakafIockazayn @tastyzarry thanks bby ilysm :),"[""Psychopath""]",,,2013-08-05 01:15:51,web,,0,0
368476006929006593,750788887,"{@nigga_niall}

icon: 10   
header: 9.5 omfg pelvic thrust 
bio:same 9   
username: 10   
name: 9
bg: none
overall: 9","[""Psychopath""]",,,2013-08-16 22:55:00,web,,0,0
363390379791355906,750788887,{1dKatelynn} love the header :),"[""Psychopath""]",,,2013-08-02 22:06:32,web,,0,0
368473708446240768,750788887,"{@narrysmiling }
icon:10   
header:8   
bio: 10   
username:10   
name: 9 :) 
overall: 9.5

stay perf baby","[""Psychopath""]",,,2013-08-16 22:45:52,web,,0,0
368272583202201600,750788887,@iNiallsJuliet  Random_1Dx,"[""Psychopath""]",,,2013-08-16 09:26:40,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368278274842976256,750788887,"I just ship Larry & no I dont tweet that to the boys & i wont unless they come out, dafuq i look like gettin cussed out by Louis","[""Psychopath""]",,,2013-08-16 09:49:17,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368993286255415297,750788887,lubrication,"[""Psychopath""]",,,2013-08-18 09:10:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
372891690488451072,750788887,WAIT I FORGOT WHAT SHOW IS 1D ON IM MISSING IT AND WHAT,"[""Psychopath""]",,,2013-08-29 03:21:21,web,,0,0
372887663948218368,750788887,DDJHDWUE CA;UM IM SCREAMING,"[""Psychopath""]",,,2013-08-29 03:05:21,web,,0,0
364492676432797696,750788887,"#crazymofosfollowspree @NiallOfficial   ""he will never follow you""  LETS PROVE EM WRONG BABE :) X 57","[""Psychopath""]",,,2013-08-05 23:06:40,web,,0,0
372873327829737473,750788887,[@glimmerhoran] love ur header,"[""Psychopath""]",,,2013-08-29 02:08:23,web,,0,0
372886112043139072,750788887,@Calum5SOS Calum can you please follow me and be my 1/4 Ilove you so much x32,"[""Psychopath""]",,,2013-08-29 02:59:11,web,,0,0
372885386432757760,750788887,@Calum5SOS Calum can you please follow me and be my 1/4 Ilove you so much x14,"[""Psychopath""]",,,2013-08-29 02:56:18,web,,0,0
370891527582912512,750788887,"ZAYN HIGH NOTE NO IM OKAY 

IM LYING","[""Psychopath""]",,,2013-08-23 14:53:25,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
370888776098545664,750788887,Im so serious in 2030 Im coming back on Twitter,"[""Psychopath""]",,,2013-08-23 14:42:29,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
371059970831155200,750788887,cliffordwho YOU FOLLOWED ME AND  I CANT BELIEEVE YOU FOLLOWED ME AH IM FANGIRLING bYE,"[""Psychopath""]",,,2013-08-24 02:02:45,web,,0,0
371050382648041472,750788887,@ashtonakamylife tysm i love you ok,"[""Psychopath""]",,,2013-08-24 01:24:39,web,,0,0
365141363299336192,750788887,"When you realize this fandom is full of teenage girls that say ""cracker"" and ""nigga"" and all of us just accept that shit cuz we da bomb","[""Psychopath""]",,,2013-08-07 18:04:19,web,,0,0
369269237895802882,750788887,"@bella_direction ""push the button"" is slang for clit massage, so im pretty sure when he censored out button it meant clit","[""Psychopath""]",,,2013-08-19 03:27:01,web,,0,0
369240892793581568,750788887,"RT for an indirect

{free because im really really bored & i love you}

so just retweet","[""Psychopath""]",,,2013-08-19 01:34:23,web,,0,0
368537851924738048,750788887,@Calum5SOS can you please be my 1/4 bby? 4,"[""Psychopath""]",,,2013-08-17 03:00:45,web,,0,0
371380268835143681,750788887,"@TumblrFood followed me 

IM SCREAMING HAHA","[""Psychopath""]",,,2013-08-24 23:15:30,web,,0,0
371286073177305088,750788887,Oh btw if you say to follow you off a certain acc and I RT that means I saw it and I will remeber :),"[""Psychopath""]",,,2013-08-24 17:01:12,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367142667034951680,750788887,@Michael5SOS PLEASE FOLLOW ME BABY I LOVE YOU SO MUCH 24,"[""Psychopath""]",,,2013-08-13 06:36:47,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
367142251790471169,750788887,@Michael5SOS PLEASE FOLLOW ME BABY I LOVE YOU SO MUCH 16,"[""Psychopath""]",,,2013-08-13 06:35:08,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
366966590178197504,750788887,@zaynmalik PLEASE FOLLOW ME ZAYN IT WOULD MEAN  THE WORLD PLEASE 8,"[""Psychopath""]",,,2013-08-12 18:57:07,web,,0,0
365880785531707393,750788887,@Nouis_Crew C R Y I N G 😥😥,"[""Psychopath""]",,,2013-08-09 19:02:31,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
368224105406820352,750788887,@GemmaAnneStyIes Gemma I love you so much for that :),"[""Psychopath""]",,,2013-08-16 06:14:02,web,,0,0
368212726285225985,750788887,Hi Michael can you please follow me it would honestly make my night so much better ..,"[""Psychopath""]",,,2013-08-16 05:28:49,web,,0,0
368152630263943169,750788887,@lukexjdb *bruno mars voice* i think I wanna marry youu,"[""Psychopath""]",,,2013-08-16 01:30:01,web,,0,0
366707348636577793,750788887,HARRY YOU FUCKING TEASE DONT UNBUTTON YOUR SIRTUHH,"[""Psychopath""]",,,2013-08-12 01:46:59,web,,0,0
367890943476629505,750788887,#whatmakesmecringe that other people nesides our fandom is doing it oh,"[""Psychopath""]",,,2013-08-15 08:10:10,web,,0,0
367898031846203393,750788887,"Michael please be my 1/4 ❤❤

Please Mikeyyy ❤❤

@Michael5SOS xbsjsi","[""Psychopath""]",,,2013-08-15 08:38:20,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,0,0
363105351668740096,750788887,@niamlovee_ idek anymore im so confused,"[""Psychopath""]",,,2013-08-02 03:13:56,web,,0,0
366441517839171586,750788887,I WANT A NIAM TWITCAM SOOOO BAD,"[""Psychopath""]",,,2013-08-11 08:10:40,web,,0,0
370001118790565888,756487874,@wheatus its free hug day from me so lets hug it up,"[""Extrovert""]",,,2013-08-21 03:55:15,web,,0,0
365651197702574081,756487874,@HarderHarreh im like beyonce 2.0,"[""Extrovert""]",,,2013-08-09 03:50:13,web,,0,0
373176294994739201,756487874,@spicycliffords i have a giant panda bear,"[""Extrovert""]",,,2013-08-29 22:12:16,web,,0,0
367748794307198976,756487874,@Ashton5SOS Does this solve the mystery to whether you're a virgin or not,"[""Extrovert""]",,,2013-08-14 22:45:19,web,,0,0
366093097001684992,756487874,@HarderHarreh @Michael5SOS PEOPLE MUST THINK IM HIGH THE ONLY DRUG IVE EVER COME CLOSE TO IS MARIJUANA ONLY BC SOME1 DROPPED IT ON THE BUS,"[""Extrovert""]",,,2013-08-10 09:06:10,web,,0,0
366103456915800064,756487874,@HarderHarreh @Michael5SOS I WAS JUST PUTTING A SUGGESTION OUT THERE. STRETCHING GETS THE BLOOD FLOWING AND TO YOUR HANDS,"[""Extrovert""]",,,2013-08-10 09:47:20,web,,0,0
366271136822075395,756487874,@Calum5SOS this is like the louis incident all over again,"[""Extrovert""]",,,2013-08-10 20:53:38,web,,0,0
373606215340666880,756487874,@5SOS steve irwin? love that guy.,"[""Extrovert""]",,,2013-08-31 02:40:37,web,,0,0
364813301592494080,756487874,@NiallOfficial Will you please be my 1/5??! It'd mean everything to me!!! I love you! :) 8,"[""Extrovert""]",,,2013-08-06 20:20:43,web,,0,0
373590146953654272,756487874,@Calum5SOS can i have some motivation to do my school project bc i really do not want to do it,"[""Extrovert""]",,,2013-08-31 01:36:46,web,,0,0
366321401352822784,756487874,im so close to deleting my facebook there are so many people i do not want to talk to on there,"[""Extrovert""]",,,2013-08-11 00:13:22,web,,0,0
370413242692034560,756487874,@HarderHarreh im already crying thinking about it,"[""Extrovert""]",,,2013-08-22 07:12:53,web,,0,0
